path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/transform,bcj,bcj,1,9066,9955,0
/usr/bin/pnmtoxwd,bcj,bcj,1,9372,10232,0
/usr/bin/toilet,bcj,bcj,1,12651,13520,0
/usr/bin/pnmstitch,bcj,bcj,1,17258,18118,0
/usr/bin/mdatopbm,bcj,bcj,1,9029,9900,0
/usr/bin/ipcmk,bcj,bcj,1,15952,16814,0
/usr/bin/hwloc-info,bcj,bcj,1,22912,23649,0
/usr/bin/fonttosfnt,bcj,bcj,1,20316,21135,0
/usr/bin/dmesg,bcj,bcj,1,33840,34592,0
/usr/bin/xfontsel,bcj,bcj,1,20966,21816,0
/usr/bin/m2400w,bcj,bcj,1,15736,16560,0
/usr/bin/iostat,bcj,bcj,1,25411,26196,0
/usr/bin/ppmcie,bcj,bcj,1,15066,15904,0
/usr/bin/qemu-system-tricore,bcj,bcj,1,2221802,2224223,0
/usr/bin/false,bcj,bcj,1,17551,18326,0
/usr/bin/ssdiff,bcj,bcj,1,15359,16210,0
/usr/bin/look,bcj,bcj,1,9543,10411,0
/usr/bin/hwloc-ps,bcj,bcj,1,14163,15022,0
/usr/bin/pamtofits,bcj,bcj,1,8598,9478,0
/usr/bin/icuexportdata,bcj,bcj,1,24975,25846,0
/usr/bin/ctest,bcj,bcj,1,3285686,3324295,0
/usr/bin/us428control,bcj,bcj,1,18532,19384,0
/usr/bin/ischroot,bcj,bcj,1,8212,9093,0
/usr/bin/rpmspec,bcj,bcj,1,9639,10514,0
/usr/bin/hwloc-calc,bcj,bcj,1,22385,23098,0
/usr/bin/ffmpeg,kanziexe,kanziexe,1,116734,116715,0
/usr/bin/dbwrap_tool,bcj,bcj,1,12632,13487,0
/usr/bin/env,bcj,bcj,1,23476,24252,0
/usr/bin/mpg123-strip,bcj,bcj,1,11584,12438,0
/usr/bin/pamrestack,bcj,bcj,1,9038,9917,0
/usr/bin/virt-admin,bcj,bcj,1,39281,40094,0
/usr/bin/pnmtops,bcj,bcj,1,16864,17685,0
/usr/bin/kwalletd5,bcj,bcj,1,163894,164727,0
/usr/bin/pbmclean,bcj,bcj,1,10011,10873,0
/usr/bin/ddrescuelog,bcj,bcj,1,37950,38500,0
/usr/bin/pw-profiler,bcj,bcj,1,14609,15402,0
/usr/bin/splitfont,bcj,bcj,1,7814,8697,0
/usr/bin/localectl,bcj,bcj,1,13278,14132,0
/usr/bin/tapestat,bcj,bcj,1,13747,14539,0
/usr/bin/dir,bcj,bcj,1,66256,66625,0
/usr/bin/whoami,bcj,bcj,1,18062,18855,0
/usr/bin/pamtopdbimg,bcj,bcj,1,11247,12091,0
/usr/bin/rediff,bcj,bcj,1,19695,20458,0
/usr/bin/od,bcj,bcj,1,34537,35026,0
/usr/bin/nbfc_service,bcj,bcj,1,27543,28358,0
/usr/bin/mpg123.bin,bcj,bcj,1,73765,73939,0
/usr/bin/wxHexEditor,bcj,kanziexe,0,371643,370429,1214
/usr/bin/hwloc-bind,bcj,bcj,1,20038,20753,0
/usr/bin/aa-features-abi,bcj,bcj,1,10494,11372,0
/usr/bin/JxrDecApp,bcj,bcj,1,11423,12272,0
/usr/bin/lavadecode,bcj,bcj,1,12834,13653,0
/usr/bin/elfls,bcj,bcj,1,17835,18770,0
/usr/bin/pacman4consoleedit,bcj,bcj,1,9539,10429,0
/usr/bin/qemu-mips64el,bcj,kanziexe,0,836596,832379,4217
/usr/bin/mail-unlock,bcj,bcj,1,9392,10257,0
/usr/bin/ifne,bcj,bcj,1,7767,8645,0
/usr/bin/bmon,bcj,bcj,1,46194,47012,0
/usr/bin/delaunay,bcj,bcj,1,13254,14089,0
/usr/bin/xls2csv,bcj,bcj,1,21656,22464,0
/usr/bin/ntfscat,bcj,bcj,1,16155,17031,0
/usr/bin/pambrighten,bcj,bcj,1,8326,9199,0
