path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/transform,bcj,bcj,1,8668,9694,0
/usr/bin/pnmtoxwd,bcj,bcj,1,8936,9904,0
/usr/bin/toilet,bcj,bcj,1,12952,13903,0
/usr/bin/pnmstitch,bcj,bcj,1,18483,19483,0
/usr/bin/mdatopbm,bcj,bcj,1,8610,9575,0
/usr/bin/ipcmk,bcj,bcj,1,16757,17692,0
/usr/bin/hwloc-info,bcj,bcj,1,24329,25148,0
/usr/bin/fonttosfnt,bcj,bcj,1,21940,22747,0
/usr/bin/dmesg,bcj,bcj,1,37564,38416,0
/usr/bin/xfontsel,bcj,bcj,1,22528,23524,0
/usr/bin/m2400w,bcj,bcj,1,16631,17592,0
/usr/bin/iostat,bcj,bcj,1,27623,28435,0
/usr/bin/ppmcie,bcj,bcj,1,15384,16321,0
/usr/bin/qemu-system-tricore,bcj,bcj,1,2500801,2503210,0
/usr/bin/false,bcj,bcj,1,18949,19788,0
/usr/bin/ssdiff,bcj,bcj,1,15993,17020,0
/usr/bin/look,bcj,bcj,1,9235,10214,0
/usr/bin/hwloc-ps,bcj,bcj,1,14527,15543,0
/usr/bin/pamtofits,bcj,bcj,1,8045,9065,0
/usr/bin/icuexportdata,bcj,bcj,1,28372,29399,0
/usr/bin/ctest,bcj,bcj,1,3573218,3616330,0
/usr/bin/us428control,bcj,bcj,1,19952,20923,0
/usr/bin/ischroot,bcj,bcj,1,7590,8578,0
/usr/bin/rpmspec,bcj,bcj,1,9300,10306,0
/usr/bin/hwloc-calc,bcj,bcj,1,23716,24568,0
/usr/bin/ffmpeg,bcj,bcj,1,127969,128010,0
/usr/bin/dbwrap_tool,bcj,bcj,1,12854,13825,0
/usr/bin/env,bcj,bcj,1,25655,26495,0
/usr/bin/mpg123-strip,bcj,bcj,1,11687,12660,0
/usr/bin/pamrestack,bcj,bcj,1,8579,9579,0
/usr/bin/virt-admin,bcj,bcj,1,43262,44214,0
/usr/bin/pnmtops,bcj,bcj,1,17750,18694,0
/usr/bin/kwalletd5,bcj,bcj,1,186588,186908,0
/usr/bin/pbmclean,bcj,bcj,1,9689,10629,0
/usr/bin/ddrescuelog,bcj,bcj,1,41901,42541,0
/usr/bin/pw-profiler,bcj,bcj,1,15246,16074,0
/usr/bin/splitfont,bcj,bcj,1,7124,8115,0
/usr/bin/localectl,bcj,bcj,1,13612,14611,0
/usr/bin/tapestat,bcj,bcj,1,14172,15076,0
/usr/bin/dir,bcj,bcj,1,74755,75042,0
/usr/bin/whoami,bcj,bcj,1,19538,20395,0
/usr/bin/pamtopdbimg,bcj,bcj,1,11238,12200,0
/usr/bin/rediff,bcj,bcj,1,20657,21473,0
/usr/bin/od,bcj,bcj,1,38635,39123,0
/usr/bin/nbfc_service,bcj,bcj,1,30837,31804,0
/usr/bin/mpg123.bin,bcj,bcj,1,82798,83146,0
/usr/bin/wxHexEditor,bcj,kanziexe,0,429157,427839,1318
/usr/bin/hwloc-bind,bcj,bcj,1,21028,21749,0
/usr/bin/aa-features-abi,bcj,bcj,1,10316,11284,0
/usr/bin/JxrDecApp,bcj,bcj,1,11234,12181,0
/usr/bin/lavadecode,bcj,bcj,1,13157,14099,0
/usr/bin/elfls,bcj,bcj,1,19589,20671,0
/usr/bin/pacman4consoleedit,bcj,bcj,1,9266,10272,0
/usr/bin/qemu-mips64el,bcj,kanziexe,0,971565,965870,5695
/usr/bin/mail-unlock,bcj,bcj,1,9083,10069,0
/usr/bin/ifne,bcj,bcj,1,7053,8038,0
/usr/bin/bmon,bcj,bcj,1,52037,53109,0
/usr/bin/delaunay,bcj,bcj,1,13579,14529,0
/usr/bin/xls2csv,bcj,bcj,1,23469,24468,0
/usr/bin/ntfscat,bcj,bcj,1,16860,17892,0
/usr/bin/pambrighten,bcj,bcj,1,7777,8776,0
/usr/bin/fstopgm,bcj,bcj,1,7597,8581,0
/usr/bin/curl,kanziexe,kanziexe,1,164509,164219,0
/usr/bin/ppmtv,bcj,bcj,1,6849,7837,0
/usr/bin/perf,bcj,kanziexe,0,2039996,2034798,5198
/usr/bin/hpls,bcj,bcj,1,16600,17549,0
/usr/bin/escp2topbm,bcj,bcj,1,7960,8924,0
/usr/bin/localedef,kanziexe,kanziexe,1,136250,135594,0
/usr/bin/gtscheck,bcj,bcj,1,7495,8484,0
/usr/bin/hciattach,bcj,bcj,1,28143,29130,0
/usr/bin/otf2bdf,bcj,bcj,1,18012,19030,0
/usr/bin/pbmtomgr,bcj,bcj,1,6824,7824,0
/usr/bin/down_on_spot,bcj,kanziexe,0,2097207,2087200,10007
/usr/bin/tr,bcj,bcj,1,28710,29452,0
/usr/bin/vmwarectrl,bcj,bcj,1,7881,8900,0
/usr/bin/pnmtile,bcj,bcj,1,6865,7853,0
/usr/bin/stty,bcj,bcj,1,38918,39292,0
/usr/bin/imgtoppm,bcj,bcj,1,7367,8372,0
/usr/bin/brushtopbm,bcj,bcj,1,6846,7834,0
/usr/bin/kcookiejar5,bcj,bcj,1,15815,16781,0
/usr/bin/pkmon,bcj,bcj,1,10960,11938,0
/usr/bin/qemu-system-rx,bcj,bcj,1,2478604,2481133,0
/usr/bin/perl5.36.0,kanziexe,kanziexe,1,1192197,1168273,0
/usr/bin/pnmscalefixed,bcj,bcj,1,10557,11488,0
/usr/bin/remote-viewer,bcj,bcj,1,135720,136674,0
/usr/bin/ncspot,bcj,bcj,1,5203451,5223575,0
/usr/bin/nmcli,bcj,kanziexe,0,314980,313825,1155
/usr/bin/ntfscluster,bcj,bcj,1,18875,19913,0
/usr/bin/systemd-nspawn,kanziexe,bcj,0,144767,145195,428
/usr/bin/q4os-imager,bcj,bcj,1,461622,461820,0
/usr/bin/zipnote,bcj,bcj,1,44563,45455,0
