path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/transform,bcj,bcj,1,9190,10139,0
/usr/bin/pnmtoxwd,bcj,bcj,1,9493,10388,0
/usr/bin/toilet,bcj,bcj,1,13433,14342,0
/usr/bin/pnmstitch,bcj,bcj,1,18807,19697,0
/usr/bin/mdatopbm,bcj,bcj,1,9091,9997,0
/usr/bin/ipcmk,bcj,bcj,1,17355,18210,0
/usr/bin/hwloc-info,bcj,bcj,1,25516,26142,0
/usr/bin/fonttosfnt,bcj,bcj,1,22343,23100,0
/usr/bin/dmesg,bcj,bcj,1,38545,39178,0
/usr/bin/xfontsel,bcj,bcj,1,23253,24081,0
/usr/bin/m2400w,bcj,bcj,1,17103,17949,0
/usr/bin/iostat,bcj,bcj,1,28481,29150,0
/usr/bin/ppmcie,bcj,bcj,1,15962,16827,0
/usr/bin/qemu-system-tricore,kanziexe,kanziexe,1,2619866,2618697,0
/usr/bin/false,bcj,bcj,1,19198,19965,0
/usr/bin/ssdiff,bcj,bcj,1,16724,17607,0
/usr/bin/look,bcj,bcj,1,9802,10716,0
/usr/bin/hwloc-ps,bcj,bcj,1,15280,16148,0
/usr/bin/pamtofits,bcj,bcj,1,8590,9527,0
/usr/bin/icuexportdata,bcj,bcj,1,28068,28834,0
/usr/bin/ctest,bcj,bcj,1,3857597,3891090,0
/usr/bin/us428control,bcj,bcj,1,20370,21232,0
/usr/bin/ischroot,bcj,bcj,1,8155,9076,0
/usr/bin/rpmspec,bcj,bcj,1,9896,10814,0
/usr/bin/hwloc-calc,bcj,bcj,1,24897,25462,0
/usr/bin/ffmpeg,bcj,kanziexe,0,135060,134547,513
/usr/bin/dbwrap_tool,bcj,bcj,1,13519,14392,0
/usr/bin/env,bcj,bcj,1,26042,26795,0
/usr/bin/mpg123-strip,bcj,bcj,1,12194,13067,0
/usr/bin/pamrestack,bcj,bcj,1,9071,9998,0
/usr/bin/virt-admin,bcj,bcj,1,45105,45777,0
/usr/bin/pnmtops,bcj,bcj,1,18590,19399,0
/usr/bin/kwalletd5,bcj,kanziexe,0,194739,194661,78
/usr/bin/pbmclean,bcj,bcj,1,10260,11168,0
/usr/bin/ddrescuelog,bcj,bcj,1,42866,43258,0
