path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/xterm,bcj,kanziexe,0,329058,324893,4165
/usr/bin/rfcomm,bcj,bcj,1,13638,14598,0
/usr/bin/pdfattach,bcj,bcj,1,10853,11835,0
/usr/bin/wimapply,bcj,bcj,1,32825,33521,0
/usr/bin/xvidtune,bcj,bcj,1,18762,19779,0
/usr/bin/llvm-as-14,bcj,bcj,1,15082,16122,0
/usr/bin/jexec,bcj,bcj,1,8717,9695,0
/usr/bin/llvm-addr2line-19,bcj,bcj,1,41051,42119,0
/usr/bin/hwloc-diff,bcj,bcj,1,9231,10191,0
/usr/bin/systemd-detect-virt,bcj,bcj,1,9889,10849,0
/usr/bin/ppmtoyuv,bcj,bcj,1,8408,9385,0
/usr/bin/gconftool,bcj,bcj,1,27840,28604,0
/usr/bin/llvm-jitlink-executor-19,kanziexe,kanziexe,1,524016,523501,0
/usr/bin/qlalr,bcj,bcj,1,23473,24398,0
/usr/bin/byzanz-record,bcj,bcj,1,38225,39106,0
/usr/bin/bzip2recover,bcj,bcj,1,10434,11398,0
/usr/bin/jshell,bcj,bcj,1,8315,9298,0
/usr/bin/qemu-alpha,kanziexe,kanziexe,1,630870,628262,0
/usr/bin/nano,kanziexe,kanziexe,1,126398,126340,0
/usr/bin/screendump,bcj,bcj,1,9575,10526,0
/usr/bin/faillog,bcj,bcj,1,12627,13580,0
/usr/bin/pipewire-avb,bcj,bcj,1,9009,9996,0
/usr/bin/systemd-sysusers,bcj,bcj,1,28485,29172,0
/usr/bin/llvm-gsymutil-14,bcj,bcj,1,29165,30156,0
/usr/bin/htop,kanziexe,kanziexe,1,127956,127752,0
/usr/bin/cert-to-efi-sig-list,bcj,bcj,1,9342,10321,0
/usr/bin/pw-play,bcj,bcj,1,44578,44743,0
/usr/bin/find,bcj,bcj,1,98699,99335,0
/usr/bin/as10k1,bcj,bcj,1,18429,19381,0
/usr/bin/llvm-ar-19,bcj,bcj,1,34448,35315,0
/usr/bin/mispipe,bcj,bcj,1,8567,9552,0
/usr/bin/xgettext,kanziexe,kanziexe,1,120959,119939,0
/usr/bin/qoitopam,bcj,bcj,1,9404,10384,0
/usr/bin/xine-list-1.2,bcj,bcj,1,9172,10114,0
/usr/bin/fc-validate,bcj,bcj,1,9437,10417,0
/usr/bin/infotopam,bcj,bcj,1,10356,11320,0
/usr/bin/thinkjettopbm,bcj,bcj,1,13288,14260,0
/usr/bin/qsinst,bcj,bcj,1,43733,44582,0
/usr/bin/clang-extdef-mapping-19,bcj,bcj,1,18759,19754,0
/usr/bin/hciattach,bcj,bcj,1,27163,28095,0
/usr/bin/gxl2dot,bcj,bcj,1,19554,20402,0
/usr/bin/smbpasswd,bcj,bcj,1,18738,19650,0
/usr/bin/llvm-c-test-19,bcj,bcj,1,33446,34453,0
/usr/bin/catman,bcj,bcj,1,20517,21427,0
/usr/bin/fold,bcj,bcj,1,20885,21682,0
/usr/bin/llvm-pdbutil-14,bcj,bcj,1,271130,273547,0
/usr/bin/setlogcons,bcj,bcj,1,9183,10157,0
/usr/bin/smbget,bcj,bcj,1,14958,15897,0
/usr/bin/llvm-xray-14,bcj,bcj,1,116985,119168,0
/usr/bin/realpath,bcj,bcj,1,25681,26423,0
/usr/bin/kwallet-query,bcj,bcj,1,20610,21500,0
/usr/bin/ping4,bcj,bcj,1,37040,37849,0
/usr/bin/pnmtopalm,bcj,bcj,1,15129,15986,0
/usr/bin/gnome-help,bcj,bcj,1,24551,25418,0
/usr/bin/systemd-escape,bcj,bcj,1,11225,12134,0
/usr/bin/ppmtopi1,bcj,bcj,1,8473,9450,0
/usr/bin/mogrify-im6.q16,bcj,bcj,1,7719,8704,0
/usr/bin/pgmtopbm,bcj,bcj,1,12773,13699,0
/usr/bin/keytool,bcj,bcj,1,8305,9288,0
/usr/bin/gv2gxl,bcj,bcj,1,19554,20402,0
/usr/bin/rpcclient,bcj,bcj,1,273044,276148,0
/usr/bin/fsnotifywatch,bcj,bcj,1,14748,15672,0
/usr/bin/sstrip,bcj,bcj,1,12116,13099,0
/usr/bin/llvm-cxxdump-19,bcj,bcj,1,29343,30434,0
/usr/bin/netstat,bcj,bcj,1,59322,60212,0
/usr/bin/genisoimage,kanziexe,kanziexe,1,222548,221954,0
/usr/bin/cupstestppd,bcj,bcj,1,29341,29901,0
/usr/bin/kpackagetool5,bcj,bcj,1,36811,37423,0
/usr/bin/loginctl,bcj,bcj,1,24363,25415,0
/usr/bin/pbmmask,bcj,bcj,1,9473,10461,0
/usr/bin/llvm-cxxfilt-14,bcj,bcj,1,13823,14803,0
/usr/bin/kdeinit5_wrapper,bcj,bcj,1,11643,12604,0
/usr/bin/inkscape,bcj,bcj,1,12651,13592,0
/usr/bin/megacopy,kanziexe,kanziexe,1,70995,70653,0
/usr/bin/ippfind,bcj,bcj,1,19417,20175,0
/usr/bin/tgatoppm,bcj,bcj,1,10481,11445,0
/usr/bin/logger,bcj,bcj,1,25506,26458,0
/usr/bin/x11perf,bcj,bcj,1,59081,59510,0
/usr/bin/rpmsign,bcj,bcj,1,10395,11364,0
/usr/bin/pamhomography,bcj,bcj,1,12052,13011,0
/usr/bin/gvcolor,bcj,bcj,1,18530,19450,0
/usr/bin/twolame,bcj,bcj,1,14247,15185,0
/usr/bin/llvm-profdata-19,bcj,bcj,1,113874,115167,0
/usr/bin/pamsistoaglyph,bcj,bcj,1,9749,10719,0
/usr/bin/ccze,bcj,bcj,1,22062,22987,0
/usr/bin/pamtopdbimg,bcj,bcj,1,11943,12863,0
/usr/bin/mpg123,bcj,bcj,1,75518,75743,0
/usr/bin/llvm-cfi-verify-19,bcj,bcj,1,41518,42462,0
/usr/bin/invproj,bcj,bcj,1,14432,15384,0
/usr/bin/pnmalias,bcj,bcj,1,9954,10866,0
/usr/bin/llvm-mca-14,bcj,bcj,1,74881,75944,0
/usr/bin/pamarith,bcj,bcj,1,13006,13945,0
/usr/bin/ppmtoppm,bcj,bcj,1,7822,8795,0
/usr/bin/ppmmix,bcj,bcj,1,8342,9325,0
/usr/bin/get-edid,bcj,bcj,1,14267,15172,0
/usr/bin/pbmmake,bcj,bcj,1,8537,9517,0
/usr/bin/gcab,bcj,bcj,1,12099,13055,0
/usr/bin/pamstack,bcj,bcj,1,9104,10091,0
/usr/bin/gtf,bcj,bcj,1,11311,12282,0
/usr/bin/mcview,kanziexe,kanziexe,1,449760,448251,0
/usr/bin/llvm-bitcode-strip-19,bcj,bcj,1,66997,68185,0
/usr/bin/lslocks,bcj,bcj,1,31067,32075,0
/usr/bin/hdsploader,bcj,bcj,1,8786,9787,0
/usr/bin/hardlink,bcj,bcj,1,26586,27470,0
/usr/bin/pbmtoxbm,bcj,bcj,1,10155,11119,0
/usr/bin/fsstat,bcj,bcj,1,9285,10253,0
/usr/bin/msgconv,bcj,bcj,1,10959,11931,0
/usr/bin/llvm-PerfectShuffle-19,bcj,bcj,1,12264,13307,0
/usr/bin/lastlog,bcj,bcj,1,14988,15949,0
/usr/bin/llvm-debuginfod-19,bcj,bcj,1,37942,39045,0
/usr/bin/pinentry-tqt,bcj,bcj,1,70085,70287,0
/usr/bin/welcome-screen.exu,bcj,bcj,1,86411,87256,0
/usr/bin/eglinfo.x86_64-linux-gnu,bcj,bcj,1,10006,10988,0
/usr/bin/apt-cdrom,bcj,bcj,1,13999,14979,0
/usr/bin/pactl,bcj,bcj,1,35857,36784,0
/usr/bin/write,bcj,bcj,1,12122,13067,0
/usr/bin/dot2gxl,bcj,bcj,1,19554,20402,0
/usr/bin/ddrescue,bcj,bcj,1,63935,64519,0
/usr/bin/swtpm_bios,bcj,bcj,1,11780,12717,0
/usr/bin/ubnexlnx,bcj,bcj,1,42335,43294,0
/usr/bin/bc,bcj,bcj,1,44864,45615,0
/usr/bin/wmf2svg,bcj,bcj,1,10766,11737,0
/usr/bin/ntfsfallocate,bcj,bcj,1,19012,19980,0
/usr/bin/pammosaicknit,bcj,bcj,1,8776,9742,0
/usr/bin/systemd-nspawn,kanziexe,kanziexe,1,134354,134243,0
/usr/bin/llvm-modextract-19,bcj,bcj,1,12714,13705,0
/usr/bin/pdbedit,bcj,bcj,1,20033,20913,0
/usr/bin/pammasksharpen,bcj,bcj,1,9011,9987,0
/usr/bin/desktop-file-install,bcj,bcj,1,32261,33034,0
/usr/bin/objres,bcj,bcj,1,16373,17363,0
/usr/bin/ppmtoarbtxt,bcj,bcj,1,11440,12377,0
/usr/bin/dbus-uuidgen,bcj,bcj,1,8579,9559,0
/usr/bin/qmlscene,bcj,bcj,1,23473,24398,0
/usr/bin/smproxy,bcj,bcj,1,14454,15416,0
/usr/bin/danetool,bcj,bcj,1,65774,66408,0
/usr/bin/UnicodeNameMappingGenerator-19,bcj,bcj,1,25855,26755,0
/usr/bin/pango-list,bcj,bcj,1,10049,11001,0
/usr/bin/sbattach,bcj,bcj,1,26614,27423,0
/usr/bin/kbookmarkmerger,bcj,bcj,1,11562,12515,0
/usr/bin/dbxtool,bcj,bcj,1,14436,15379,0
/usr/bin/btrfs-convert,bcj,kanziexe,0,270953,270892,61
/usr/bin/zsync,bcj,bcj,1,53557,54168,0
/usr/bin/udisksctl,bcj,bcj,1,23880,24738,0
/usr/bin/unshare,bcj,bcj,1,35369,36296,0
/usr/bin/ark,bcj,bcj,1,47510,48395,0
/usr/bin/slxdecode,bcj,bcj,1,12809,13742,0
/usr/bin/pbmtoicon,bcj,bcj,1,8502,9479,0
/usr/bin/update-menus,bcj,bcj,1,55041,56002,0
/usr/bin/pldd,bcj,bcj,1,11225,12180,0
/usr/bin/qmicli,bcj,bcj,1,145804,146733,0
/usr/bin/pnmcolormap,bcj,bcj,1,12275,13226,0
/usr/bin/snice,bcj,bcj,1,15087,16007,0
/usr/bin/llvm-dwarfdump-19,bcj,bcj,1,70860,71819,0
/usr/bin/xwd,bcj,bcj,1,19283,20228,0
/usr/bin/gencat,bcj,bcj,1,15201,16114,0
/usr/bin/llvm-debuginfo-analyzer-19,bcj,bcj,1,45695,47454,0
/usr/bin/yaml-bench-19,bcj,bcj,1,135023,135641,0
/usr/bin/awk,kanziexe,kanziexe,1,323926,322147,0
/usr/bin/clang-offload-bundler-19,bcj,bcj,1,25507,26538,0
/usr/bin/JxrEncApp,bcj,bcj,1,13108,14053,0
/usr/bin/kbxutil,bcj,bcj,1,77458,77979,0
/usr/bin/megaget,kanziexe,kanziexe,1,70995,70653,0
/usr/bin/gpg2,kanziexe,kanziexe,1,477374,472736,0
/usr/bin/rpi-imager,bcj,bcj,1,672123,672186,0
/usr/bin/uuencode,bcj,bcj,1,56536,57161,0
/usr/bin/lrzcat,bcj,bcj,1,124509,124588,0
/usr/bin/xcutsel,bcj,bcj,1,10152,11126,0
/usr/bin/yaml-bench-14,bcj,bcj,1,142143,142954,0
/usr/bin/kshell5,bcj,bcj,1,11645,12605,0
/usr/bin/ginstall-info,bcj,bcj,1,57672,58012,0
/usr/bin/x86_64-linux-gnu-ranlib,bcj,bcj,1,26656,27522,0
/usr/bin/llvm-lto-14,bcj,bcj,1,49257,50246,0
/usr/bin/b43-fwcutter,bcj,bcj,1,25000,25828,0
/usr/bin/avahi-publish-address,bcj,bcj,1,12143,13115,0
/usr/bin/llvm-PerfectShuffle-14,bcj,bcj,1,11773,12754,0
/usr/bin/pnmcrop,bcj,bcj,1,14625,15548,0
/usr/bin/dpkg-statoverride,bcj,bcj,1,28675,29687,0
/usr/bin/pbmtosunicon,bcj,bcj,1,8502,9479,0
/usr/bin/dc,bcj,bcj,1,26836,27704,0
/usr/bin/split-file-19,bcj,bcj,1,101880,102899,0
/usr/bin/lscpu,bcj,bcj,1,54003,54680,0
/usr/bin/base32,bcj,bcj,1,22379,23166,0
/usr/bin/avahi-set-host-name,bcj,bcj,1,9907,10880,0
/usr/bin/paplay,bcj,bcj,1,20827,21806,0
/usr/bin/pgmedge,bcj,bcj,1,8897,9877,0
/usr/bin/osirrox,bcj,bcj,1,8717,9689,0
/usr/bin/ssgrep,bcj,bcj,1,12499,13436,0
/usr/bin/sputoppm,bcj,bcj,1,8202,9184,0
/usr/bin/ppmtoxpm,bcj,bcj,1,10693,11677,0
