path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/transform,bcj,bcj,1,9084,9988,0
/usr/bin/pnmtoxwd,bcj,bcj,1,9267,10126,0
/usr/bin/toilet,bcj,bcj,1,13845,14702,0
/usr/bin/pnmstitch,bcj,bcj,1,19605,20503,0
/usr/bin/mdatopbm,bcj,bcj,1,8833,9699,0
/usr/bin/ipcmk,bcj,bcj,1,18034,18884,0
/usr/bin/hwloc-info,bcj,bcj,1,27041,27695,0
/usr/bin/fonttosfnt,bcj,bcj,1,23398,24164,0
/usr/bin/dmesg,bcj,bcj,1,41156,41874,0
/usr/bin/xfontsel,bcj,bcj,1,24303,25171,0
/usr/bin/m2400w,bcj,bcj,1,17638,18465,0
/usr/bin/iostat,bcj,bcj,1,30026,30781,0
/usr/bin/ppmcie,bcj,bcj,1,16324,17164,0
/usr/bin/qemu-system-tricore,kanziexe,bcj,0,2850532,2854728,4196
/usr/bin/false,bcj,bcj,1,20380,21158,0
/usr/bin/ssdiff,bcj,bcj,1,17768,18676,0
/usr/bin/look,bcj,bcj,1,9653,10532,0
/usr/bin/hwloc-ps,bcj,bcj,1,15774,16634,0
/usr/bin/pamtofits,bcj,bcj,1,8279,9184,0
/usr/bin/icuexportdata,bcj,bcj,1,30629,31468,0
/usr/bin/ctest,bcj,bcj,1,4517866,4538385,0
/usr/bin/us428control,bcj,bcj,1,21198,22045,0
/usr/bin/ischroot,bcj,bcj,1,7814,8694,0
/usr/bin/rpmspec,bcj,bcj,1,9830,10721,0
/usr/bin/hwloc-calc,bcj,bcj,1,26240,26899,0
/usr/bin/ffmpeg,bcj,bcj,1,143199,143474,0
/usr/bin/dbwrap_tool,bcj,bcj,1,13987,14854,0
/usr/bin/env,bcj,bcj,1,27811,28588,0
/usr/bin/mpg123-strip,bcj,bcj,1,12340,13216,0
/usr/bin/pamrestack,bcj,bcj,1,8874,9765,0
/usr/bin/virt-admin,bcj,bcj,1,48481,49307,0
/usr/bin/pnmtops,bcj,bcj,1,19451,20249,0
/usr/bin/kwalletd5,bcj,bcj,1,214384,214590,0
/usr/bin/pbmclean,bcj,bcj,1,10077,10940,0
/usr/bin/ddrescuelog,bcj,bcj,1,45266,45881,0
/usr/bin/pw-profiler,bcj,bcj,1,16216,16954,0
/usr/bin/splitfont,bcj,bcj,1,7301,8182,0
/usr/bin/localectl,bcj,bcj,1,14756,15619,0
/usr/bin/tapestat,bcj,bcj,1,15215,15986,0
/usr/bin/dir,bcj,bcj,1,81408,81790,0
/usr/bin/whoami,bcj,bcj,1,21051,21852,0
/usr/bin/pamtopdbimg,bcj,bcj,1,11783,12633,0
/usr/bin/rediff,bcj,bcj,1,22679,23398,0
/usr/bin/od,bcj,bcj,1,41956,42350,0
/usr/bin/nbfc_service,bcj,bcj,1,33005,33828,0
/usr/bin/mpg123.bin,bcj,bcj,1,92084,92157,0
/usr/bin/wxHexEditor,kanziexe,kanziexe,1,497939,497045,0
/usr/bin/hwloc-bind,bcj,bcj,1,23254,23912,0
/usr/bin/aa-features-abi,bcj,bcj,1,10874,11739,0
/usr/bin/JxrDecApp,bcj,bcj,1,11994,12823,0
/usr/bin/lavadecode,bcj,bcj,1,13943,14780,0
/usr/bin/elfls,bcj,bcj,1,21233,22146,0
/usr/bin/pacman4consoleedit,bcj,bcj,1,9730,10625,0
/usr/bin/qemu-mips64el,bcj,kanziexe,0,1101007,1095450,5557
/usr/bin/mail-unlock,bcj,bcj,1,9483,10341,0
/usr/bin/ifne,bcj,bcj,1,7234,8113,0
/usr/bin/bmon,bcj,bcj,1,58018,58872,0
