path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/toilet,kanziexe,kanziexe,1,19047,18847,0
/usr/bin/pnmstitch,kanziexe,kanziexe,1,24151,24005,0
/usr/bin/ipcmk,kanziexe,kanziexe,1,22690,22486,0
/usr/bin/hwloc-info,kanziexe,kanziexe,1,30336,30060,0
/usr/bin/fonttosfnt,kanziexe,kanziexe,1,27564,27295,0
/usr/bin/dmesg,kanziexe,kanziexe,1,42684,42471,0
/usr/bin/xfontsel,kanziexe,kanziexe,1,28200,28033,0
/usr/bin/m2400w,kanziexe,kanziexe,1,22513,22370,0
/usr/bin/iostat,kanziexe,kanziexe,1,33454,33232,0
/usr/bin/ppmcie,kanziexe,kanziexe,1,21535,21319,0
/usr/bin/qemu-system-tricore,kanziexe,kanziexe,1,2464832,2461876,0
/usr/bin/false,kanziexe,kanziexe,1,24617,24405,0
/usr/bin/ssdiff,kanziexe,kanziexe,1,22108,21959,0
/usr/bin/look,kanziexe,kanziexe,1,15573,15373,0
/usr/bin/hwloc-ps,kanziexe,kanziexe,1,20703,20524,0
/usr/bin/icuexportdata,kanziexe,kanziexe,1,33345,33189,0
/usr/bin/ctest,kanziexe,bcj,0,4001906,4026109,24203
/usr/bin/us428control,kanziexe,kanziexe,1,25492,25295,0
/usr/bin/rpmspec,kanziexe,kanziexe,1,15673,15496,0
/usr/bin/hwloc-calc,kanziexe,kanziexe,1,29693,29437,0
/usr/bin/ffmpeg,kanziexe,kanziexe,1,132865,131611,0
/usr/bin/dbwrap_tool,kanziexe,kanziexe,1,19036,18857,0
/usr/bin/env,kanziexe,kanziexe,1,31160,30910,0
/usr/bin/mpg123-strip,kanziexe,kanziexe,1,17878,17676,0
/usr/bin/virt-admin,kanziexe,kanziexe,1,49116,48846,0
/usr/bin/pnmtops,kanziexe,kanziexe,1,23725,23543,0
/usr/bin/kwalletd5,bcj,kanziexe,0,191872,191413,459
/usr/bin/pbmclean,kanziexe,kanziexe,1,16057,15853,0
/usr/bin/ddrescuelog,kanziexe,kanziexe,1,46887,46380,0
/usr/bin/pw-profiler,kanziexe,kanziexe,1,21225,20942,0
/usr/bin/localectl,kanziexe,kanziexe,1,19774,19612,0
/usr/bin/tapestat,kanziexe,kanziexe,1,20174,19963,0
/usr/bin/dir,kanziexe,kanziexe,1,78235,77617,0
/usr/bin/whoami,kanziexe,kanziexe,1,25213,24983,0
/usr/bin/rediff,kanziexe,kanziexe,1,26837,26594,0
/usr/bin/od,kanziexe,kanziexe,1,43450,42883,0
/usr/bin/nbfc_service,kanziexe,kanziexe,1,35728,35575,0
/usr/bin/mpg123.bin,kanziexe,kanziexe,1,87097,86092,0
/usr/bin/wxHexEditor,bcj,kanziexe,0,421172,418872,2300
/usr/bin/hwloc-bind,kanziexe,kanziexe,1,27186,26884,0
/usr/bin/JxrDecApp,kanziexe,kanziexe,1,17643,17413,0
/usr/bin/lavadecode,kanziexe,kanziexe,1,19216,19022,0
/usr/bin/elfls,kanziexe,kanziexe,1,25241,25145,0
/usr/bin/qemu-mips64el,kanziexe,kanziexe,1,937900,929638,0
/usr/bin/bmon,kanziexe,bcj,0,57004,57010,6
/usr/bin/delaunay,kanziexe,kanziexe,1,19683,19496,0
/usr/bin/xls2csv,kanziexe,kanziexe,1,29106,28999,0
/usr/bin/ntfscat,kanziexe,kanziexe,1,22916,22764,0
/usr/bin/curl,kanziexe,kanziexe,1,161593,160209,0
/usr/bin/perf,kanziexe,kanziexe,1,2045105,2035958,0
/usr/bin/hpls,kanziexe,kanziexe,1,22551,22346,0
/usr/bin/localedef,kanziexe,kanziexe,1,139064,137517,0
/usr/bin/hciattach,kanziexe,kanziexe,1,34035,33897,0
/usr/bin/otf2bdf,kanziexe,kanziexe,1,23812,23626,0
/usr/bin/down_on_spot,bcj,kanziexe,0,2039776,2028804,10972
/usr/bin/tr,kanziexe,kanziexe,1,33976,33669,0
/usr/bin/stty,kanziexe,kanziexe,1,44157,43448,0
/usr/bin/kcookiejar5,kanziexe,kanziexe,1,21962,21778,0
/usr/bin/pkmon,kanziexe,kanziexe,1,17264,17074,0
/usr/bin/qemu-system-rx,kanziexe,bcj,0,2440375,2440510,135
/usr/bin/perl5.36.0,kanziexe,kanziexe,1,1219945,1197640,0
/usr/bin/remote-viewer,bcj,kanziexe,0,140807,140364,443
/usr/bin/ncspot,bcj,kanziexe,0,5573786,5561021,12765
/usr/bin/nmcli,bcj,kanziexe,0,315152,312856,2296
/usr/bin/ntfscluster,kanziexe,kanziexe,1,24839,24670,0
/usr/bin/systemd-nspawn,bcj,kanziexe,0,150360,148945,1415
/usr/bin/q4os-imager,bcj,kanziexe,0,448381,448021,360
/usr/bin/zipnote,kanziexe,kanziexe,1,50388,50057,0
/usr/bin/col,kanziexe,kanziexe,1,23760,23548,0
/usr/bin/debconf-kde-helper,kanziexe,kanziexe,1,17616,17430,0
/usr/bin/hash-to-efi-sig-list,kanziexe,kanziexe,1,28098,28012,0
/usr/bin/dosbox,bcj,kanziexe,0,931830,931325,505
/usr/bin/fio,kanziexe,kanziexe,1,407667,404769,0
/usr/bin/ssindex,kanziexe,bcj,0,16304,16304,0
/usr/bin/hexchat,bcj,kanziexe,0,377343,376483,860
/usr/bin/rclone,bcj,bcj,1,18881091,18965873,0
/usr/bin/expand,kanziexe,kanziexe,1,27559,27289,0
/usr/bin/wimmount,kanziexe,kanziexe,1,40382,40039,0
/usr/bin/setcifsacl,kanziexe,kanziexe,1,21293,21098,0
/usr/bin/nc.traditional,kanziexe,kanziexe,1,23821,23686,0
/usr/bin/states,kanziexe,kanziexe,1,56196,55624,0
/usr/bin/kdebugdialog5,kanziexe,kanziexe,1,34207,33940,0
/usr/bin/unsquashfs,kanziexe,kanziexe,1,69643,69574,0
/usr/bin/appsetup2.exu,bcj,kanziexe,0,164431,160343,4088
/usr/bin/mc,kanziexe,kanziexe,1,489406,488271,0
/usr/bin/ktelnetservice5,kanziexe,kanziexe,1,16256,16044,0
/usr/bin/danetool,kanziexe,kanziexe,1,76076,75626,0
/usr/bin/hformat,kanziexe,kanziexe,1,69977,69971,0
/usr/bin/mesg,kanziexe,kanziexe,1,15700,15486,0
/usr/bin/skill,kanziexe,kanziexe,1,20880,20678,0
/usr/bin/pinentry-tqt,kanziexe,kanziexe,1,81219,80409,0
/usr/bin/testdisk,kanziexe,kanziexe,1,189004,188570,0
/usr/bin/qemu-system-sh4eb,kanziexe,kanziexe,1,3708504,3690893,0
/usr/bin/dd_rescue,kanziexe,kanziexe,1,53123,52939,0
/usr/bin/infocmp,kanziexe,kanziexe,1,38949,38645,0
/usr/bin/pamperspective,kanziexe,kanziexe,1,21449,21258,0
/usr/bin/ivstools,kanziexe,kanziexe,1,38212,37900,0
/usr/bin/kill,kanziexe,kanziexe,1,17487,17286,0
/usr/bin/file,kanziexe,kanziexe,1,19922,19747,0
/usr/bin/procan,kanziexe,kanziexe,1,39409,39351,0
/usr/bin/htdig,bcj,kanziexe,0,64756,64395,361
/usr/bin/who,kanziexe,kanziexe,1,36111,35553,0
/usr/bin/cacaview,kanziexe,kanziexe,1,17729,17549,0
/usr/bin/htstat,kanziexe,kanziexe,1,15760,15595,0
/usr/bin/killall,kanziexe,kanziexe,1,21467,21191,0
/usr/bin/xwud,kanziexe,kanziexe,1,22030,21816,0
/usr/bin/flashfetch,kanziexe,kanziexe,1,396764,389163,0
/usr/bin/sshfs,kanziexe,kanziexe,1,45643,45504,0
/usr/bin/nano,bcj,bcj,1,141441,141615,0
/usr/bin/bluemon-client,kanziexe,kanziexe,1,15960,15782,0
/usr/bin/artem,bcj,kanziexe,0,2838952,2816920,22032
/usr/bin/swprofiler.exu,bcj,kanziexe,0,112385,112382,3
/usr/bin/make,kanziexe,kanziexe,1,122909,122537,0
/usr/bin/gatttool,kanziexe,kanziexe,1,52819,52560,0
/usr/bin/vulkaninfo,bcj,bcj,1,191775,195572,0
/usr/bin/extlinux,kanziexe,bcj,0,142703,145948,3245
/usr/bin/pkcon,kanziexe,kanziexe,1,28726,28469,0
/usr/bin/x86_64-linux-gnu-gp-display-src,kanziexe,kanziexe,1,69774,68137,0
/usr/bin/gettext,kanziexe,kanziexe,1,24424,24263,0
/usr/bin/calligraconverter,kanziexe,kanziexe,1,20877,20696,0
/usr/bin/gpg-agent,kanziexe,kanziexe,1,204242,203109,0
/usr/bin/fusermount3,kanziexe,kanziexe,1,24266,24000,0
/usr/bin/pamfunc,kanziexe,kanziexe,1,15785,15598,0
/usr/bin/efibootdump,kanziexe,kanziexe,1,17073,16885,0
/usr/bin/jpeg2ktopam,kanziexe,kanziexe,1,115151,114446,0
/usr/bin/pstops,kanziexe,kanziexe,1,21977,21841,0
/usr/bin/lshw,bcj,kanziexe,0,323378,323157,221
/usr/bin/x86_64-linux-gnu-addr2line,kanziexe,kanziexe,1,19450,19250,0
/usr/bin/ppmpat,kanziexe,kanziexe,1,22209,22046,0
/usr/bin/qemu-system-avr,kanziexe,kanziexe,1,2446213,2443322,0
/usr/bin/redshift,kanziexe,kanziexe,1,42900,42655,0
/usr/bin/nmtui,bcj,kanziexe,0,241018,239199,1819
/usr/bin/tput,kanziexe,kanziexe,1,20151,20010,0
/usr/bin/qemu-system-x86_64-microvm,kanziexe,kanziexe,1,2462821,2453974,0
/usr/bin/vkcube-wayland,kanziexe,kanziexe,1,55008,54834,0
/usr/bin/glxinfo.x86_64-linux-gnu,kanziexe,kanziexe,1,31960,31570,0
/usr/bin/ccze-cssdump,kanziexe,kanziexe,1,17566,17364,0
/usr/bin/alsaloop,kanziexe,kanziexe,1,42598,42253,0
/usr/bin/kpackagelauncherqml,kanziexe,kanziexe,1,20794,20597,0
/usr/bin/apt-config,kanziexe,kanziexe,1,20763,20576,0
/usr/bin/wodim,kanziexe,kanziexe,1,221472,220775,0
/usr/bin/pwd,kanziexe,kanziexe,1,26602,26361,0
/usr/bin/gsettings-data-convert,kanziexe,kanziexe,1,17948,17738,0
/usr/bin/qemu-system-mipsel,kanziexe,kanziexe,1,4060022,4040567,0
/usr/bin/vkcubepp,kanziexe,kanziexe,1,64914,64787,0
/usr/bin/fzputtygen,bcj,bcj,1,156178,156228,0
/usr/bin/qsinst,bcj,bcj,1,54133,54145,0
/usr/bin/mknod,kanziexe,kanziexe,1,43691,43293,0
/usr/bin/watchgnupg,kanziexe,bcj,0,16260,16260,0
/usr/bin/ls,kanziexe,kanziexe,1,78234,77615,0
/usr/bin/wayland-scanner,kanziexe,kanziexe,1,29001,28771,0
/usr/bin/pamarith,kanziexe,kanziexe,1,18610,18418,0
/usr/bin/plink,kanziexe,kanziexe,1,369044,368203,0
/usr/bin/soelim,kanziexe,kanziexe,1,30533,30035,0
/usr/bin/nmblookup,kanziexe,kanziexe,1,65384,65135,0
/usr/bin/obexctl,kanziexe,kanziexe,1,47328,47216,0
/usr/bin/x86_64-linux-gnu-dwp,kanziexe,bcj,0,643136,645949,2813
/usr/bin/bsd-mailx,kanziexe,kanziexe,1,60947,60880,0
/usr/bin/rmlint,kanziexe,bcj,0,144553,144594,41
/usr/bin/crontab,kanziexe,kanziexe,1,27812,27687,0
/usr/bin/dpkg,kanziexe,kanziexe,1,139507,139277,0
/usr/bin/hpmkdir,kanziexe,kanziexe,1,19492,19293,0
/usr/bin/fuseiso,kanziexe,kanziexe,1,26918,26694,0
/usr/bin/qemu-system-mips64,kanziexe,kanziexe,1,4114681,4091498,0
/usr/bin/hspell,kanziexe,kanziexe,1,36225,35823,0
/usr/bin/xev,kanziexe,kanziexe,1,22460,22333,0
/usr/bin/lzop,kanziexe,kanziexe,1,44280,44051,0
/usr/bin/hls,kanziexe,kanziexe,1,69977,69971,0
/usr/bin/smbcacls,kanziexe,kanziexe,1,29887,29661,0
/usr/bin/pdfattach,kanziexe,kanziexe,1,16332,16144,0
/usr/bin/q4wine-cli,bcj,bcj,1,77298,78294,0
/usr/bin/ijs_pxljr,kanziexe,kanziexe,1,24090,23963,0
/usr/bin/pamlevels,kanziexe,kanziexe,1,16119,15949,0
/usr/bin/uget-gtk,bcj,kanziexe,0,181344,180849,495
/usr/bin/ccze,kanziexe,kanziexe,1,28710,28565,0
/usr/bin/dd,kanziexe,kanziexe,1,49067,48393,0
/usr/bin/xman,kanziexe,kanziexe,1,40287,40016,0
/usr/bin/whiptail,kanziexe,kanziexe,1,22159,21951,0
/usr/bin/mtpaint,kanziexe,kanziexe,1,395170,394317,0
/usr/bin/timeshift-gtk,bcj,bcj,1,254872,255356,0
/usr/bin/btrfs-convert,kanziexe,bcj,0,292342,292342,0
/usr/bin/qemu-loongarch64,kanziexe,kanziexe,1,679358,676789,0
/usr/bin/elinks,kanziexe,kanziexe,1,720486,714266,0
/usr/bin/tree,kanziexe,kanziexe,1,45160,45046,0
/usr/bin/ntfswipe,kanziexe,kanziexe,1,31915,31763,0
/usr/bin/avahi-resolve,kanziexe,kanziexe,1,16464,16292,0
/usr/bin/anydesk,bcj,bcj,1,6352127,6378367,0
/usr/bin/x86_64-linux-gnu-lto-dump-12,kanziexe,kanziexe,1,11151113,10956711,0
/usr/bin/msginit,kanziexe,kanziexe,1,33620,33191,0
/usr/bin/qemu-xtensaeb,kanziexe,kanziexe,1,1334590,1312397,0
/usr/bin/pgmabel,kanziexe,kanziexe,1,15885,15705,0
/usr/bin/lsfd,kanziexe,kanziexe,1,60619,60559,0
/usr/bin/glxgears.x86_64-linux-gnu,kanziexe,kanziexe,1,19726,19595,0
/usr/bin/gcr-viewer,kanziexe,kanziexe,1,14269,14070,0
/usr/bin/xkbprint,kanziexe,kanziexe,1,55635,55376,0
