path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/toilet,kanziexe,kanziexe,1,19359,19111,0
/usr/bin/pnmstitch,kanziexe,kanziexe,1,23978,23739,0
/usr/bin/ipcmk,kanziexe,kanziexe,1,22625,22339,0
/usr/bin/hwloc-info,kanziexe,kanziexe,1,29543,29163,0
/usr/bin/fonttosfnt,kanziexe,kanziexe,1,26914,26628,0
/usr/bin/dmesg,kanziexe,kanziexe,1,39865,39558,0
/usr/bin/xfontsel,kanziexe,kanziexe,1,27517,27209,0
/usr/bin/m2400w,kanziexe,kanziexe,1,22555,22288,0
/usr/bin/iostat,kanziexe,kanziexe,1,31901,31588,0
/usr/bin/ppmcie,kanziexe,kanziexe,1,21835,21590,0
/usr/bin/qemu-system-tricore,bcj,bcj,1,1948000,1959736,0
/usr/bin/false,kanziexe,kanziexe,1,24171,23865,0
/usr/bin/ssdiff,kanziexe,kanziexe,1,21821,21587,0
/usr/bin/look,kanziexe,kanziexe,1,16314,16058,0
/usr/bin/hwloc-ps,kanziexe,kanziexe,1,20924,20629,0
/usr/bin/icuexportdata,kanziexe,kanziexe,1,31335,31091,0
/usr/bin/ctest,bcj,bcj,1,2846173,2895590,0
/usr/bin/us428control,kanziexe,kanziexe,1,25186,24943,0
/usr/bin/rpmspec,kanziexe,kanziexe,1,16394,16166,0
/usr/bin/hwloc-calc,kanziexe,kanziexe,1,28975,28585,0
/usr/bin/ffmpeg,kanziexe,kanziexe,1,118787,117469,0
/usr/bin/dbwrap_tool,kanziexe,kanziexe,1,19239,18962,0
/usr/bin/env,kanziexe,kanziexe,1,29900,29603,0
/usr/bin/mpg123-strip,kanziexe,kanziexe,1,18324,18079,0
/usr/bin/virt-admin,kanziexe,kanziexe,1,45066,44907,0
/usr/bin/pnmtops,kanziexe,kanziexe,1,23602,23374,0
/usr/bin/kwalletd5,kanziexe,bcj,0,157671,158134,463
/usr/bin/ddrescuelog,kanziexe,kanziexe,1,44105,43622,0
