path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/transform,bcj,bcj,1,9379,10311,0
/usr/bin/pnmtoxwd,bcj,bcj,1,9830,10724,0
/usr/bin/toilet,bcj,bcj,1,12637,13556,0
/usr/bin/pnmstitch,bcj,bcj,1,17207,18097,0
/usr/bin/mdatopbm,bcj,bcj,1,9484,10382,0
/usr/bin/ipcmk,bcj,bcj,1,15786,16642,0
/usr/bin/hwloc-info,bcj,bcj,1,22265,22993,0
/usr/bin/fonttosfnt,bcj,bcj,1,20098,20991,0
/usr/bin/dmesg,bcj,bcj,1,31955,32761,0
/usr/bin/xfontsel,bcj,bcj,1,20291,21228,0
/usr/bin/m2400w,bcj,bcj,1,15910,16770,0
/usr/bin/iostat,bcj,bcj,1,24945,25739,0
/usr/bin/ppmcie,bcj,bcj,1,15234,16096,0
/usr/bin/qemu-system-tricore,kanziexe,bcj,0,1848504,1850630,2126
/usr/bin/false,bcj,bcj,1,17287,18092,0
/usr/bin/ssdiff,bcj,bcj,1,14804,15709,0
/usr/bin/look,bcj,bcj,1,9866,10756,0
/usr/bin/hwloc-ps,bcj,bcj,1,14143,15012,0
/usr/bin/pamtofits,bcj,bcj,1,9088,9997,0
/usr/bin/icuexportdata,bcj,bcj,1,23628,24485,0
/usr/bin/ctest,bcj,bcj,1,2786310,2808387,0
/usr/bin/us428control,bcj,bcj,1,18375,19300,0
/usr/bin/ischroot,bcj,bcj,1,8682,9592,0
/usr/bin/rpmspec,bcj,bcj,1,9896,10820,0
/usr/bin/hwloc-calc,bcj,bcj,1,21779,22466,0
/usr/bin/ffmpeg,bcj,kanziexe,0,107030,106945,85
/usr/bin/dbwrap_tool,bcj,bcj,1,12566,13437,0
/usr/bin/env,bcj,bcj,1,22753,23508,0
/usr/bin/mpg123-strip,bcj,bcj,1,11762,12652,0
/usr/bin/pamrestack,bcj,bcj,1,9506,10419,0
/usr/bin/virt-admin,bcj,bcj,1,36645,37450,0
/usr/bin/pnmtops,bcj,bcj,1,16714,17552,0
/usr/bin/kwalletd5,bcj,bcj,1,142443,142750,0
/usr/bin/pbmclean,bcj,bcj,1,10409,11295,0
/usr/bin/ddrescuelog,bcj,bcj,1,36440,37134,0
/usr/bin/pw-profiler,bcj,bcj,1,14726,15532,0
/usr/bin/splitfont,bcj,bcj,1,8332,9249,0
/usr/bin/localectl,bcj,bcj,1,13217,14108,0
/usr/bin/tapestat,bcj,bcj,1,13884,14702,0
/usr/bin/dir,bcj,bcj,1,61900,62319,0
/usr/bin/whoami,bcj,bcj,1,17741,18559,0
/usr/bin/pamtopdbimg,bcj,bcj,1,11555,12422,0
/usr/bin/rediff,bcj,bcj,1,19476,20239,0
/usr/bin/od,bcj,bcj,1,33156,33662,0
/usr/bin/nbfc_service,bcj,bcj,1,26599,27448,0
