path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/transform,kanziexe,kanziexe,1,9097,8939,0
/usr/bin/pnmtoxwd,kanziexe,kanziexe,1,9420,9218,0
/usr/bin/toilet,kanziexe,kanziexe,1,12946,12739,0
/usr/bin/pnmstitch,kanziexe,kanziexe,1,17874,17657,0
/usr/bin/mdatopbm,kanziexe,kanziexe,1,9060,8868,0
/usr/bin/ipcmk,kanziexe,kanziexe,1,16484,16244,0
/usr/bin/hwloc-info,kanziexe,kanziexe,1,24078,23641,0
/usr/bin/fonttosfnt,kanziexe,kanziexe,1,21248,20935,0
/usr/bin/dmesg,kanziexe,kanziexe,1,35736,35343,0
/usr/bin/xfontsel,kanziexe,kanziexe,1,21867,21643,0
/usr/bin/m2400w,kanziexe,kanziexe,1,16428,16183,0
/usr/bin/iostat,kanziexe,kanziexe,1,26901,26519,0
/usr/bin/ppmcie,kanziexe,kanziexe,1,15346,15122,0
/usr/bin/qemu-system-tricore,kanziexe,kanziexe,1,2461752,2450933,0
/usr/bin/false,kanziexe,kanziexe,1,18253,17916,0
/usr/bin/ssdiff,kanziexe,kanziexe,1,15907,15711,0
/usr/bin/look,kanziexe,kanziexe,1,9614,9421,0
/usr/bin/hwloc-ps,kanziexe,kanziexe,1,14584,14363,0
/usr/bin/pamtofits,kanziexe,kanziexe,1,8603,8437,0
/usr/bin/icuexportdata,kanziexe,kanziexe,1,26136,25813,0
/usr/bin/ctest,kanziexe,kanziexe,1,4141259,4123345,0
/usr/bin/us428control,kanziexe,kanziexe,1,19449,19209,0
/usr/bin/ischroot,kanziexe,kanziexe,1,8177,8000,0
/usr/bin/rpmspec,kanziexe,kanziexe,1,9701,9520,0
/usr/bin/hwloc-calc,kanziexe,kanziexe,1,23446,22993,0
/usr/bin/ffmpeg,kanziexe,kanziexe,1,124781,123286,0
/usr/bin/dbwrap_tool,kanziexe,kanziexe,1,13006,12780,0
/usr/bin/env,kanziexe,kanziexe,1,24606,24246,0
/usr/bin/mpg123-strip,kanziexe,kanziexe,1,11810,11596,0
/usr/bin/pamrestack,kanziexe,kanziexe,1,9056,8870,0
/usr/bin/virt-admin,kanziexe,kanziexe,1,41517,41146,0
/usr/bin/pnmtops,kanziexe,kanziexe,1,17540,17259,0
/usr/bin/kwalletd5,kanziexe,kanziexe,1,185609,183932,0
/usr/bin/pbmclean,kanziexe,kanziexe,1,10060,9847,0
/usr/bin/ddrescuelog,kanziexe,kanziexe,1,40082,39473,0
/usr/bin/pw-profiler,kanziexe,kanziexe,1,15143,14827,0
/usr/bin/splitfont,kanziexe,kanziexe,1,7750,7579,0
/usr/bin/localectl,kanziexe,kanziexe,1,13758,13552,0
/usr/bin/tapestat,kanziexe,kanziexe,1,14257,13955,0
/usr/bin/dir,kanziexe,kanziexe,1,70412,69443,0
/usr/bin/whoami,kanziexe,kanziexe,1,18834,18509,0
/usr/bin/pamtopdbimg,kanziexe,kanziexe,1,11421,11197,0
/usr/bin/rediff,kanziexe,kanziexe,1,20585,20207,0
/usr/bin/od,kanziexe,kanziexe,1,36719,35984,0
/usr/bin/nbfc_service,kanziexe,kanziexe,1,29177,28877,0
/usr/bin/mpg123.bin,kanziexe,kanziexe,1,78886,77739,0
/usr/bin/wxHexEditor,kanziexe,kanziexe,1,417395,414087,0
/usr/bin/hwloc-bind,kanziexe,kanziexe,1,20856,20413,0
/usr/bin/aa-features-abi,kanziexe,kanziexe,1,10636,10435,0
/usr/bin/JxrDecApp,kanziexe,kanziexe,1,11594,11364,0
/usr/bin/lavadecode,kanziexe,kanziexe,1,13186,12916,0
/usr/bin/elfls,kanziexe,kanziexe,1,19040,18854,0
/usr/bin/pacman4consoleedit,kanziexe,kanziexe,1,9644,9486,0
/usr/bin/qemu-mips64el,kanziexe,kanziexe,1,914369,904515,0
/usr/bin/mail-unlock,kanziexe,kanziexe,1,9484,9303,0
/usr/bin/ifne,kanziexe,kanziexe,1,7708,7530,0
/usr/bin/bmon,kanziexe,kanziexe,1,49476,49165,0
/usr/bin/delaunay,kanziexe,kanziexe,1,13675,13427,0
/usr/bin/xls2csv,kanziexe,kanziexe,1,22744,22461,0
/usr/bin/ntfscat,kanziexe,kanziexe,1,16754,16577,0
/usr/bin/pambrighten,kanziexe,kanziexe,1,8303,8125,0
/usr/bin/fstopgm,kanziexe,kanziexe,1,8154,7968,0
/usr/bin/curl,kanziexe,kanziexe,1,152587,150905,0
/usr/bin/ppmtv,kanziexe,kanziexe,1,7513,7333,0
/usr/bin/perf,kanziexe,kanziexe,1,2083921,2068140,0
/usr/bin/hpls,kanziexe,kanziexe,1,16343,16080,0
/usr/bin/escp2topbm,kanziexe,kanziexe,1,8478,8286,0
/usr/bin/localedef,kanziexe,kanziexe,1,131915,129655,0
/usr/bin/gtscheck,kanziexe,kanziexe,1,8081,7905,0
/usr/bin/hciattach,kanziexe,kanziexe,1,27467,27189,0
/usr/bin/otf2bdf,kanziexe,kanziexe,1,17647,17416,0
/usr/bin/pbmtomgr,kanziexe,kanziexe,1,7471,7306,0
