path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/transform,bcj,bcj,1,8363,9305,0
/usr/bin/pnmtoxwd,bcj,bcj,1,8776,9686,0
/usr/bin/toilet,bcj,bcj,1,11642,12563,0
/usr/bin/pnmstitch,bcj,bcj,1,16286,17232,0
/usr/bin/mdatopbm,bcj,bcj,1,8409,9337,0
/usr/bin/ipcmk,bcj,bcj,1,14869,15781,0
/usr/bin/hwloc-info,bcj,bcj,1,21453,22245,0
/usr/bin/fonttosfnt,bcj,bcj,1,19240,20160,0
/usr/bin/dmesg,bcj,bcj,1,31659,32486,0
/usr/bin/xfontsel,bcj,bcj,1,19543,20436,0
/usr/bin/m2400w,bcj,bcj,1,14871,15782,0
/usr/bin/iostat,bcj,bcj,1,24120,25002,0
/usr/bin/ppmcie,bcj,bcj,1,14201,15096,0
/usr/bin/qemu-system-tricore,kanziexe,bcj,0,3767916,3824351,56435
/usr/bin/false,bcj,bcj,1,16444,17293,0
/usr/bin/ssdiff,bcj,bcj,1,13931,14837,0
/usr/bin/look,bcj,bcj,1,8832,9757,0
/usr/bin/hwloc-ps,bcj,bcj,1,13124,14043,0
/usr/bin/pamtofits,bcj,bcj,1,8031,8966,0
/usr/bin/icuexportdata,bcj,bcj,1,23100,24026,0
/usr/bin/ctest,bcj,bcj,1,3306418,3306418,0
/usr/bin/us428control,bcj,bcj,1,17430,18383,0
/usr/bin/ischroot,bcj,bcj,1,7646,8578,0
/usr/bin/rpmspec,bcj,bcj,1,8846,9783,0
/usr/bin/hwloc-calc,bcj,bcj,1,20895,21692,0
/usr/bin/ffmpeg,bcj,bcj,1,109487,109652,0
/usr/bin/dbwrap_tool,bcj,bcj,1,11548,12456,0
/usr/bin/env,bcj,bcj,1,22052,22906,0
/usr/bin/mpg123-strip,bcj,bcj,1,10761,11670,0
/usr/bin/pamrestack,bcj,bcj,1,8444,9372,0
/usr/bin/virt-admin,bcj,bcj,1,36501,37401,0
/usr/bin/pnmtops,bcj,bcj,1,15736,16629,0
/usr/bin/kwalletd5,bcj,bcj,1,149645,150940,0
/usr/bin/pbmclean,bcj,bcj,1,9351,10266,0
/usr/bin/ddrescuelog,bcj,bcj,1,36360,37013,0
/usr/bin/pw-profiler,bcj,bcj,1,13745,14596,0
/usr/bin/splitfont,bcj,bcj,1,7299,8233,0
/usr/bin/localectl,bcj,bcj,1,12212,13121,0
/usr/bin/tapestat,bcj,bcj,1,12858,13740,0
/usr/bin/dir,bcj,bcj,1,62926,63397,0
/usr/bin/whoami,bcj,bcj,1,16919,17795,0
/usr/bin/pamtopdbimg,bcj,bcj,1,10497,11403,0
/usr/bin/rediff,bcj,bcj,1,18592,19446,0
/usr/bin/od,bcj,bcj,1,32766,33348,0
/usr/bin/nbfc_service,bcj,bcj,1,26010,26898,0
/usr/bin/mpg123.bin,bcj,bcj,1,69050,69372,0
/usr/bin/wxHexEditor,bcj,kanziexe,0,325376,324563,813
/usr/bin/hwloc-bind,bcj,bcj,1,18662,19442,0
/usr/bin/aa-features-abi,bcj,bcj,1,9790,10726,0
/usr/bin/JxrDecApp,bcj,bcj,1,10558,11465,0
/usr/bin/lavadecode,bcj,bcj,1,11979,12860,0
/usr/bin/elfls,bcj,bcj,1,16727,17769,0
/usr/bin/pacman4consoleedit,bcj,bcj,1,8861,9807,0
/usr/bin/qemu-mips64el,kanziexe,kanziexe,1,751244,749128,0
/usr/bin/mail-unlock,bcj,bcj,1,8758,9681,0
/usr/bin/ifne,bcj,bcj,1,7250,8177,0
