path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/toilet,bcj,bcj,1,23496,23526,0
/usr/bin/pnmstitch,bcj,bcj,1,28204,28229,0
/usr/bin/ipcmk,bcj,bcj,1,26836,26844,0
/usr/bin/hwloc-info,kanziexe,kanziexe,1,33755,33635,0
/usr/bin/fonttosfnt,kanziexe,kanziexe,1,31288,31225,0
/usr/bin/dmesg,kanziexe,kanziexe,1,44614,44233,0
/usr/bin/xfontsel,bcj,bcj,1,31840,31851,0
/usr/bin/m2400w,kanziexe,kanziexe,1,26774,26771,0
/usr/bin/iostat,kanziexe,kanziexe,1,36485,36411,0
/usr/bin/qemu-system-tricore,bcj,bcj,1,2020742,2025530,0
/usr/bin/false,kanziexe,kanziexe,1,28481,28416,0
/usr/bin/ssdiff,bcj,bcj,1,26031,26054,0
/usr/bin/hwloc-ps,bcj,bcj,1,25064,25078,0
/usr/bin/icuexportdata,kanziexe,bcj,0,35830,35864,34
/usr/bin/ctest,bcj,bcj,1,3005303,3057113,0
/usr/bin/us428control,kanziexe,bcj,0,29561,29597,36
/usr/bin/hwloc-calc,kanziexe,kanziexe,1,33256,33120,0
/usr/bin/ffmpeg,kanziexe,kanziexe,1,122530,121726,0
/usr/bin/dbwrap_tool,bcj,bcj,1,23489,23489,0
/usr/bin/env,kanziexe,kanziexe,1,34387,34344,0
/usr/bin/virt-admin,kanziexe,kanziexe,1,49079,49028,0
/usr/bin/pnmtops,kanziexe,kanziexe,1,27840,27817,0
/usr/bin/kwalletd5,bcj,kanziexe,0,165208,164779,429
/usr/bin/ddrescuelog,kanziexe,kanziexe,1,48855,48502,0
/usr/bin/localectl,bcj,bcj,1,24136,24168,0
/usr/bin/tapestat,kanziexe,kanziexe,1,24701,24654,0
/usr/bin/dir,kanziexe,kanziexe,1,76123,75473,0
/usr/bin/whoami,kanziexe,kanziexe,1,28989,28943,0
/usr/bin/rediff,kanziexe,kanziexe,1,30662,30560,0
/usr/bin/od,kanziexe,kanziexe,1,45551,45218,0
/usr/bin/nbfc_service,kanziexe,kanziexe,1,38515,38474,0
/usr/bin/mpg123.bin,kanziexe,kanziexe,1,82773,81870,0
/usr/bin/wxHexEditor,bcj,kanziexe,0,346440,342770,3670
/usr/bin/hwloc-bind,kanziexe,kanziexe,1,30905,30739,0
/usr/bin/JxrDecApp,bcj,bcj,1,22286,22291,0
/usr/bin/elfls,bcj,bcj,1,28840,28953,0
/usr/bin/qemu-mips64el,bcj,kanziexe,0,775371,771021,4350
/usr/bin/bmon,kanziexe,kanziexe,1,55950,55913,0
/usr/bin/xls2csv,kanziexe,kanziexe,1,32671,32646,0
/usr/bin/ntfscat,bcj,bcj,1,27140,27211,0
/usr/bin/curl,kanziexe,kanziexe,1,153765,152647,0
/usr/bin/perf,kanziexe,kanziexe,1,1698240,1691868,0
/usr/bin/hpls,bcj,kanziexe,0,26778,26777,1
/usr/bin/localedef,kanziexe,kanziexe,1,129284,127808,0
/usr/bin/hciattach,kanziexe,bcj,0,36980,37004,24
/usr/bin/otf2bdf,bcj,kanziexe,0,28038,28033,5
/usr/bin/down_on_spot,bcj,kanziexe,0,1651884,1645178,6706
/usr/bin/tr,kanziexe,kanziexe,1,36943,36836,0
/usr/bin/stty,kanziexe,kanziexe,1,45600,45148,0
/usr/bin/kcookiejar5,bcj,bcj,1,26073,26083,0
/usr/bin/qemu-system-rx,bcj,bcj,1,2003642,2006838,0
/usr/bin/perl5.36.0,kanziexe,kanziexe,1,1013982,1001174,0
/usr/bin/remote-viewer,kanziexe,kanziexe,1,125688,125467,0
/usr/bin/ncspot,bcj,bcj,1,4195621,4229894,0
/usr/bin/nmcli,kanziexe,kanziexe,1,273169,271129,0
/usr/bin/ntfscluster,bcj,bcj,1,28823,28870,0
/usr/bin/systemd-nspawn,bcj,kanziexe,0,135110,134443,667
/usr/bin/q4os-imager,kanziexe,kanziexe,1,401514,400757,0
/usr/bin/zipnote,kanziexe,kanziexe,1,51568,51144,0
/usr/bin/col,kanziexe,kanziexe,1,27875,27867,0
/usr/bin/hash-to-efi-sig-list,bcj,bcj,1,31774,31943,0
/usr/bin/dosbox,bcj,kanziexe,0,789408,787884,1524
/usr/bin/fio,bcj,kanziexe,0,359253,356636,2617
/usr/bin/hexchat,bcj,kanziexe,0,325154,325125,29
/usr/bin/rclone,bcj,bcj,1,14555890,14694887,0
/usr/bin/expand,kanziexe,kanziexe,1,31068,31025,0
/usr/bin/wimmount,kanziexe,kanziexe,1,42351,42180,0
/usr/bin/nc.traditional,kanziexe,kanziexe,1,27939,27906,0
