path,pred,winner,correct,bcj_final,kanzi_final,regret
../@elfcorpus/tdelfeditor,bcj,bcj,1,24188,24194,0
../@elfcorpus/tdesu.distrib,kanziexe,bcj,0,33328,33378,50
../@elfcorpus/tdeinit,kanziexe,kanziexe,1,43130,43019,0
../@elfcorpus/tdefile,bcj,kanziexe,0,29444,29422,22
../@elfcorpus/wrc,kanziexe,kanziexe,1,99653,99132,0
../@elfcorpus/tdeioslave,bcj,kanziexe,0,25981,25916,65
../@elfcorpus/kdesktop_lock,bcj,kanziexe,0,97327,96941,386
../@elfcorpus/simpleperf_332,bcj,bcj,1,1849655,1869098,0
../@elfcorpus/artsshell,kanziexe,kanziexe,1,35611,35480,0
../@elfcorpus/tdeprintfax,kanziexe,kanziexe,1,73506,73036,0
../@elfcorpus/kicker-3.4-reverseLayout,bcj,bcj,1,24307,24350,0
../@elfcorpus/krootimage,kanziexe,bcj,0,61016,61145,129
../@elfcorpus/korganizer,kanziexe,kanziexe,1,35289,35165,0
../@elfcorpus/ktheme_emgr,kanziexe,kanziexe,1,73442,73203,0
../@elfcorpus/digikam,bcj,bcj,1,22802,22816,0
../@elfcorpus/chrome-management-service,bcj,kanziexe,0,1556387,1553977,2410
../@elfcorpus/kblankscrn.kss,kanziexe,bcj,0,25837,25841,4
../@elfcorpus/kscience.kss,kanziexe,kanziexe,1,37278,37260,0
../@elfcorpus/tsak,bcj,bcj,1,24541,24573,0
../@elfcorpus/ksquirrel-libs-configurator-real,bcj,bcj,1,26890,26894,0
../@elfcorpus/updatemgr.exu,kanziexe,kanziexe,1,50158,49903,0
../@elfcorpus/ksirtet,kanziexe,kanziexe,1,174614,172865,0
../@elfcorpus/gentdmconf,kanziexe,kanziexe,1,48078,47934,0
../@elfcorpus/kclock.kss,kanziexe,bcj,0,31811,31811,0
../@elfcorpus/khexedit,kanziexe,kanziexe,1,261820,260382,0
../@elfcorpus/dcopfind,kanziexe,kanziexe,1,58754,58595,0
../@elfcorpus/svgdisplay,bcj,kanziexe,0,24674,24642,32
../@elfcorpus/msedge,bcj,bcj,1,99580093,100734925,0
../@elfcorpus/knetattach,kanziexe,bcj,0,34692,34724,32
../@elfcorpus/tderandrtray,kanziexe,bcj,0,43848,43880,32
../@elfcorpus/tdeab2tdeabc,bcj,kanziexe,0,79982,79804,178
../@elfcorpus/python3,kanziexe,kanziexe,1,2090794,2063770,0
../@elfcorpus/go,bcj,bcj,1,4542691,4566312,0
../@elfcorpus/twin_update_window_settings,bcj,bcj,1,23836,23879,0
../@elfcorpus/d3lphin,kanziexe,kanziexe,1,180187,178046,0
../@elfcorpus/tdeio_media_mounthelper,kanziexe,kanziexe,1,39963,39960,0
../@elfcorpus/kwebdesktop,bcj,bcj,1,29006,29037,0
../@elfcorpus/tde-menu,bcj,kanziexe,0,24337,24330,7
../@elfcorpus/chrome-sandbox_22,kanziexe,bcj,0,85374,85430,56
../@elfcorpus/kwikdisk,kanziexe,kanziexe,1,65860,65423,0
../@elfcorpus/cxdiag64,bcj,bcj,1,28163,28165,0
../@elfcorpus/dcopquit,bcj,kanziexe,0,68489,68054,435
../@elfcorpus/kdf,kanziexe,kanziexe,1,73287,72762,0
../@elfcorpus/kspace.kss,kanziexe,kanziexe,1,33740,33524,0
../@elfcorpus/compton-tde,bcj,bcj,1,83654,84003,0
../@elfcorpus/drkonqi,kanziexe,kanziexe,1,62666,62445,0
../@elfcorpus/kvkbd,kanziexe,kanziexe,1,52718,52482,0
../@elfcorpus/sharp-linux-x64.node,kanziexe,kanziexe,1,146755,146734,0
../@elfcorpus/kuser,bcj,kanziexe,0,150164,149552,612
